130,A,7.2,B,3.0,C,5.8,1.6,2.0,D,100
131,A,7.4,B,2.8,C,6.1,1.9,2.0,D,100
132,A,7.9,B,3.8,C,6.4,2.0,2.0,D,100
133,A,6.4,B,2.8,C,5.6,2.2,2.0,D,100
134,A,6.3,B,2.8,C,5.1,1.5,2.0,D,100
135,A,6.1,B,2.6,C,5.6,1.4,2.0,D,100
136,A,7.7,B,3.0,C,6.1,2.3,2.0,D,100
137,A,6.3,B,3.4,C,5.6,2.4,2.0,D,100
138,A,6.4,B,3.1,C,5.5,1.8,2.0,D,100
139,A,6.0,B,3.0,C,4.8,1.8,2.0,D,100
140,A,6.9,B,3.1,C,5.4,2.1,2.0,D,100
141,A,6.7,B,3.1,C,5.6,2.4,2.0,D,100
142,A,6.9,B,3.1,C,5.1,2.3,2.0,D,100
143,A,5.8,B,2.7,C,5.1,1.9,2.0,D,100
144,A,6.8,B,3.2,C,5.9,2.3,2.0,D,100
145,A,6.7,B,3.3,C,5.7,2.5,2.0,D,100
146,A,6.7,B,3.0,C,5.2,2.3,2.0,D,100
147,A,6.3,B,2.5,C,5.0,1.9,2.0,D,100
148,A,6.5,B,3.0,C,5.2,2.0,2.0,D,100
149,A,6.2,B,3.4,C,5.4,2.3,2.0,D,100
150,A,5.9,B,3.0,C,5.1,1.8,2.0,D,100
